&N_#@9()?Q:SuozM>/1,%s,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
54,NDQ<zuBSAp@S,NC,right,1,clk,
F211,O8=]h=!kySh*`XJ,out,left,1,falling_clk,
F243,#!-o~4FRH,pwr_out,left,1,,
M34,87hO,out,bottom,1,clk,Y
Z6,<PtO(p+(vY,open_collector,right,1,clk_low,
68,{qfeThnb.$WYtp%`,out,left,2,output_low,Y
131,KvFSvQn;X3fK_/,out,right,2,non_logic,
156,&KkRR8Nd7EJ,tri,left,2,clk,Y
172,WOFgG=b4M`WO6\CL,open_emitter,left,2,,
205,(#3@_(%?L(f{4b3w,bidir,bottom,2,,
241,E:wQD^i+`2G@H`2j,NC,top,2,input_low,Y
A156,.,pwr,bottom,2,inv_clk,
B29,3{u,tri,bottom,2,non_logic,Y
B251,dcV@Z,out,right,2,inv,
C169,},open_emitter,bottom,2,clk_low,
E235,T<W&ptUEJaXvy,bidir,top,2,non_logic,Y
F47,F3vj,unspecified,left,2,output_low,
H46,gK{mVsg?sxF]K3ej0VX,unspecified,top,2,inv,
J147,i26n1mTCQI.)te,out,bottom,2,,Y
M29,R:9q[%%9mu,passive,left,2,clk,
M233,8\q?6xVS^tgs6*B,passive,left,2,inv,Y
N210,6veOG1[)%qeCh,unspecified,right,2,inv,Y
P183,>r$eE4(XVY(!Jv,pwr_out,bottom,2,output_low,Y
R66,P^d;Un,open_emitter,bottom,2,inv,Y
S41,]ld0$fw_GG&HdO]+,bidir,top,2,input_low,Y
W147,Z)ZX`,unspecified,left,2,clk_low,Y
W167,.1b>yra]&z6{WnX%`x5,pwr_out,top,2,,Y
Y16,wl}J?lx`uH1}\9_,bidir,top,2,non_logic,
42,a.o!&8/j$lJ$f5)9LR,in,top,3,clk_low,
164,&0PF!U3FNp~,pwr_out,right,3,,Y
187,!T,tri,bottom,3,,
215,e[ci`c2sG>$YF-P0{)y\,bidir,right,3,,
216,;01~f^,open_collector,left,3,clk_low,
A93,bXWzj,tri,left,3,clk_low,Y
G57,A0^qY,unspecified,top,3,,
P124,e313Mm?z_u;.,out,left,3,falling_clk,
R133,qpqx,unspecified,top,3,,
W118,z5]?epFHnueB+IY+d\Y,unspecified,bottom,3,,
206,d>B7!CC~\,pwr,left,4,,Y
G194,#x#\5Z),open_collector,bottom,4,output_low,Y
L238,X`~i_y6J*JXGiU2}H$,open_collector,top,4,,
O202,}>X31US\j;-~Ndboxbj,in,top,4,clk_low,
V235,VhM\eiUTCrj,out,right,4,output_low,
Z231,JL,out,left,4,non_logic,
106,tfpN!JL_0,open_emitter,right,5,clk,
U65,TomVw,tri,top,5,inv_clk,Y
X87,OY4LFydyGA,passive,left,5,,
B105,?,bidir,bottom,6,non_logic,
B212,^,pwr_out,right,6,output_low,Y
F209,RofhqW\Qs_oCCe0q,pwr,bottom,6,clk_low,
M111,<\:b:Hz5Om=VCN3,in,right,6,clk,Y
O80,Tqd:{8,open_emitter,left,6,non_logic,Y
O208,B8iP7MnMhL,in,bottom,6,clk,Y
T110,),unspecified,left,6,input_low,Y
4,u@mKUGf<S%PlvO:i,pwr,left,7,non_logic,
55,HIxC9!nW\#,pwr_out,bottom,7,input_low,Y
174,?=u5fhExOrRN`=bc,pwr,bottom,7,inv,Y
C12,fTvO^jK$0]J&L2tE?,unspecified,top,7,clk_low,
C218,_gqL,pwr,top,7,falling_clk,
D4,144HqGd[1QZ7,out,bottom,7,non_logic,Y
E5,0&[O;3cL&u/V_,open_collector,right,7,inv_clk,
F195,oRN?:!_,unspecified,right,7,inv,
G16,b^a,pwr_out,bottom,7,inv,Y
H38,>8\e]6JN,pwr_out,right,7,input_low,
H249,L,open_emitter,right,7,input_low,
I63,@,bidir,top,7,clk_low,
K85,^@6CIRj;,unspecified,left,7,,
R96,ofcAY{x~Et$<8WH,pwr_out,right,7,falling_clk,
R118,O}k2(`Meqq%d>,open_emitter,left,7,inv_clk,
U106,`sV2#L[uyA6s.2>L,passive,bottom,7,input_low,Y
W76,G,open_collector,right,7,input_low,
X94,`jX.x]AD5GhqMiCWZb,unspecified,top,7,inv,Y
X141,ffvJcU!,pwr,bottom,7,inv_clk,Y
X215,14}k>T7P`^6,pwr_out,top,7,input_low,
X231,6\#~,in,top,7,input_low,Y
Y137,J&x&p9qG6eB0~fm,tri,right,7,falling_clk,
141,oTg,in,bottom,8,falling_clk,
B51,n+}mc4\m;TH9<KA/1},in,bottom,8,inv_clk,Y
H48,[NQXw+6z}@Z,open_collector,bottom,8,inv_clk,Y
I154,%KgZm(U8E,bidir,right,8,clk,
N47,zKkS@d,unspecified,bottom,8,non_logic,Y
X111,F\!*DGD*xS=mNO8c5E10,passive,bottom,8,clk,
Y191,LDC)ZR]Zphe4:Cj,pwr_out,top,8,output_low,Y
Y241,Ob#?C*\rN2B6q0_O,NC,bottom,8,,Y
29,33bH`w\+\B,tri,bottom,9,,Y
38,Q8\XgI?zIe^`aNH^G<BX,NC,top,9,inv_clk,Y
49,Ph\i&~n%wsP/A_6,open_emitter,bottom,9,,Y
242,k6}8S&.f,open_emitter,top,9,input_low,
251,sLVp8J=J^]8=NFhn+A/,pwr_out,bottom,9,falling_clk,
B194,`)i7*A4+KgTbxN$UD,unspecified,top,9,clk,Y
C170,wt]9in#$]tZiAG,open_collector,right,9,,
D26,PV-fy\emnpulJ,passive,left,9,output_low,
I187,B&w$oPI>AJ<w#,in,bottom,9,non_logic,Y
N151,{&TvI~:R;,in,bottom,9,,Y
P99,{s)u{7/l~,NC,right,9,non_logic,
R69,gq[w<,pwr,left,9,output_low,Y
U168,x&qPv,in,bottom,9,clk_low,
X20,2,NC,left,9,clk_low,Y
,,,,,,
Cx!x+9rH*U/*,@B,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
2,u@\#:,out,right,1,output_low,Y
14,sI4HwiGde-K,tri,left,1,inv,
161,:<Z<zp//thi,in,bottom,1,,Y
224,h_{k5u[bu,passive,right,1,falling_clk,
253,Pzz0M[Y_H,out,top,1,inv,
D228,&\WFI,open_emitter,left,1,,Y
D244,oRV.}kM#FGYyua#uR,tri,top,1,output_low,
H118,@`sL[,pwr_out,top,1,inv_clk,
H178,+~,NC,top,1,,
J117,J5_T}kWt\Rm<c6SNSP_,tri,left,1,inv,
J194,KT($I,pwr,right,1,input_low,Y
L130,H,open_emitter,right,1,non_logic,Y
L142,]_-{,passive,right,1,output_low,Y
P93,R;Jy*shaaTk,in,right,1,inv,Y
R2,*!$F\?3Rd3,in,top,1,clk_low,Y
S105,~0I,NC,right,1,falling_clk,
S233,$W+U4(.;6#,passive,right,1,input_low,Y
V107,V\tgZ83]qk,pwr,top,1,inv_clk,
W15,VA7%38s!mM9_A,bidir,left,1,,
X96,z0e[1*Nve{,open_emitter,left,1,falling_clk,
31,.V=,out,top,2,input_low,
158,gMzPh,NC,left,2,output_low,
168,?8*Wkk,NC,left,2,,
169,f}*,unspecified,right,2,non_logic,
186,E2v+,open_emitter,bottom,2,,
202,gm,in,top,2,inv_clk,Y
207,HG=m^,passive,left,2,,Y
220,.?w{u}hw>AeAI\8,in,top,2,,
241,8,pwr_out,right,2,falling_clk,Y
D3,FBT()5W^(o[C6_<RGW,NC,bottom,2,clk_low,
J35,=yb71KJi{)Q-3r,NC,left,2,input_low,
J199,},unspecified,left,2,output_low,
M26,[Hj,NC,bottom,2,clk_low,Y
P169,dlz(3h4.)kP-<3#BD]l,NC,top,2,non_logic,Y
Q115,$m2@p`d@rGqS)]m6oF58,bidir,bottom,2,clk_low,
R102,G=U;,bidir,bottom,2,input_low,Y
S67,27S,bidir,bottom,2,clk,Y
V256,u>R`7mks[wOJ,passive,bottom,2,inv_clk,
W29,UjUk+?phwi2=!_[,tri,bottom,2,clk,Y
W44,1R\X7{,passive,left,2,inv,
W180,VK2+U%AQ~cC}R{,bidir,top,2,input_low,Y
Z63,m<;a~SglNq0,out,bottom,2,inv,
12,HAfscHT:Cigk<,pwr,bottom,3,non_logic,Y
59,\2yTad,open_emitter,right,3,falling_clk,
103,`ruCSF75\YkVq,out,left,3,output_low,Y
C132,dl=?7]ig;9>NXi#tnL,open_collector,top,3,clk,Y
C207,^pP1lC{,out,top,3,inv_clk,
F85,V.:,NC,right,3,output_low,
L43,/s4b$mBBI,bidir,bottom,3,falling_clk,Y
O112,8$Chz}07(]n_e{w,in,left,3,output_low,
O146,AI2pfI(:A3bO,unspecified,left,3,clk_low,
R45,nNy6zPP,unspecified,top,3,clk_low,
R237,*fxNp9\kIt3,in,right,3,input_low,
S163,aN,open_emitter,bottom,3,clk_low,
T164,S9<a{)Y71QnURl,pwr,right,3,clk,
T189,*wk,unspecified,bottom,3,falling_clk,Y
U58,v{x6hbMhkh,bidir,bottom,3,falling_clk,Y
11,4,in,right,4,inv,
39,Rv,unspecified,bottom,4,inv_clk,
251,~3e=-iy/%?&^Nw,bidir,right,4,input_low,Y
C218,vyY,in,top,4,clk_low,Y
I132,ICF9l!+,passive,right,4,clk_low,
O60,zs]mx1+0zw,open_collector,top,4,,Y
Q69,QK)YTp9%},out,top,4,inv,
X72,\,tri,bottom,4,non_logic,Y
57,F,bidir,top,5,clk,Y
146,EF;k_Wlk%8Est`GH{`,bidir,top,5,,Y
D225,b%k(^>3rZsn\O_,unspecified,top,5,output_low,
J130,E[&:,open_emitter,bottom,5,clk,Y
Z157,!)>aaP3q?F,NC,right,5,clk,Y
2,C},unspecified,right,6,non_logic,
9,lzm,open_collector,left,6,inv_clk,
11,T+o<O[<ut,unspecified,left,6,non_logic,Y
18,UlKJ]9Ka!!P_,passive,bottom,6,,Y
86,^?gQ>[uw=~,tri,top,6,inv,
153,~pt\J(:60>[2UG&5a}L),pwr_out,right,6,clk_low,Y
C40,zP^#~\?I(wu.D{45*&FT,passive,bottom,6,,
C84,wc:WAmk6RB,passive,right,6,output_low,Y
E222,E>ZMbQE$uudU#sC,out,top,6,inv,
F13,]r(Rj,open_collector,top,6,falling_clk,
F86,~*]12`BM/k549X.JnL,open_emitter,bottom,6,falling_clk,Y
J30,I9,in,bottom,6,inv,Y
J71,&:Gko~M+;ZZvJE>C-;W,passive,left,6,,
J136,H^dqHGC2eZhQA`_K,in,left,6,,
J185,HSZ^=d]E`,NC,left,6,falling_clk,Y
K189,3q(^N,pwr,top,6,non_logic,
P33,^WFx!4FmjuV9^vZ!S*/,bidir,top,6,clk_low,Y
S185,d_uB?(,pwr_out,top,6,,
V60,]6^,unspecified,right,6,input_low,Y
X112,8Ry+Pv5$lc]QC14d\\*,unspecified,top,6,falling_clk,
X256,$],open_emitter,top,6,clk_low,Y
29,aoT4xE\z#S[~1f$h1Yw\,tri,right,7,clk_low,Y
83,<zsP~>/,pwr,bottom,7,clk_low,
98,l,open_emitter,top,7,falling_clk,
174,0JZp+IhmR,pwr,bottom,7,output_low,
F52,;X(CPK(OIux,open_collector,top,7,inv_clk,
F163,SiQ+f=bf9<k2E-I`,NC,left,7,input_low,
H219,t0-XYgB{,tri,top,7,inv_clk,Y
H241,Km2G,pwr_out,top,7,input_low,Y
K139,/KR_f$B20Is&1.wh,unspecified,bottom,7,,
O174,p#sTl%Vx/}u.@sN@*c,pwr_out,right,7,inv,
P4,:QVg:R-_!S?,bidir,bottom,7,output_low,Y
P127,>C\Ki@g:,unspecified,right,7,non_logic,
V53,`X5=^p$k9Fj`#+8$,passive,left,7,input_low,Y
V72,;(0m<,pwr_out,bottom,7,output_low,
