# Minimal Reproduction Dataset Exported from LATOOLS on 2018:04:13 11:07:28
# Analysis described in '../analysis.log'
# Run latools.reproduce to import analysis.
#
# Sample: Sample-3
# Analysis Time: 2015-10-29 15:20:14
Time,Al27,Ba137,Ba138,Ca43,Ca44,Mg24,Mg25,Mn55,Sr88
0.367,2000.11,37.5,12.5,433.34,13054.86,100.0,400.0,6851.35,33.33
0.724,3200.29,25.0,12.5,233.33,13955.55,400.0,200.0,8352.01,33.33
1.081,1900.1,0.0,12.5,333.34,15306.68,400.0,125.0,7151.47,0.0
1.438,1700.08,0.0,0.0,333.34,12904.75,433.34,475.01,8602.13,166.67
1.795,2900.24,12.5,12.5,66.67,14105.67,366.67,225.0,8602.13,0.0
2.152,1500.06,50.0,0.0,600.01,14155.71,466.67,400.0,7201.49,33.33
2.509,2900.24,25.0,25.0,266.67,14606.08,233.33,50.0,8552.11,0.0
2.866,1900.1,0.0,0.0,433.34,15506.86,433.34,175.0,8001.84,0.0
3.223,2000.11,12.5,50.0,433.34,12804.68,566.68,200.0,8151.91,0.0
3.58,1600.07,0.0,0.0,500.01,14956.38,200.0,225.0,8151.91,66.67
3.937,2600.19,37.5,0.0,300.0,16157.44,166.67,175.0,6951.39,133.33
4.294,1800.09,0.0,0.0,333.34,12354.35,333.34,200.0,6001.04,0.0
4.65,1700.08,0.0,0.0,400.0,15056.47,0.0,125.0,7901.8,0.0
5.008,1000.03,0.0,0.0,433.34,15757.08,266.67,150.0,8552.11,0.0
5.365,2100.12,0.0,0.0,400.0,14756.21,500.01,250.0,7651.69,100.0
5.722,2400.16,0.0,25.0,300.0,13104.9,366.67,225.0,5750.95,0.0
6.079,1900.1,0.0,25.0,466.67,13505.2,300.0,300.0,8251.96,0.0
6.437,2400.16,0.0,25.0,566.68,15556.9,500.01,300.0,6801.33,66.67
6.794,2100.12,0.0,0.0,433.34,13955.55,366.67,75.0,8101.89,100.0
7.151,2000.11,0.0,0.0,300.0,14055.63,333.34,50.0,8151.91,33.33
7.508,1600.07,25.0,25.0,600.01,16357.63,100.0,200.0,6351.16,0.0
7.865,2000.11,0.0,37.5,500.01,14906.34,400.0,175.0,7501.62,133.33
8.222,1700.08,0.0,0.0,300.0,13355.09,500.01,275.0,6351.16,0.0
8.579,3500.34,0.0,0.0,100.0,16607.86,533.34,175.0,6751.31,0.0
8.936,2600.19,0.0,0.0,633.34,14706.17,333.34,275.0,6501.22,0.0
9.293,2500.18,0.0,0.0,300.0,14506.0,233.33,175.0,7101.45,0.0
9.65,1900.1,0.0,0.0,66.67,14105.67,233.33,150.0,6901.37,100.0
10.007,2300.15,0.0,0.0,466.67,15056.47,500.01,225.0,6951.39,0.0
10.364,1700.08,0.0,12.5,266.67,15757.08,233.33,200.0,7901.8,0.0
10.721,2200.14,25.0,37.5,400.0,14455.96,300.0,175.0,8151.91,33.33
11.078,2600.19,50.0,0.0,366.67,14105.67,533.34,375.0,6901.37,0.0
11.434,1600.07,0.0,25.0,400.0,16107.4,300.0,125.0,7601.66,66.67
11.792,3100.27,25.0,12.5,233.33,14105.67,400.0,250.0,7901.8,0.0
12.149,2300.15,0.0,0.0,500.01,14706.17,600.01,200.0,8552.11,266.67
12.506,1900.1,0.0,0.0,266.67,14606.08,633.34,50.0,7401.58,0.0
12.863,2200.14,0.0,50.0,233.33,14756.21,333.34,150.0,8301.98,0.0
13.22,2600.19,0.0,0.0,266.67,13154.94,233.33,200.0,7001.41,0.0
13.577,1900.1,0.0,12.5,266.67,12604.53,366.67,225.0,8402.03,0.0
13.934,2400.16,0.0,25.0,466.67,12154.21,133.33,125.0,7951.82,0.0
14.291,2900.24,0.0,50.0,666.68,13855.48,266.67,225.0,7451.6,0.0
14.648,1800.09,0.0,25.0,333.34,16307.58,300.0,50.0,7051.43,0.0
15.005,2100.12,0.0,0.0,466.67,16057.35,100.0,175.0,8402.03,33.33
15.362,4400.55,12.5,0.0,433.34,13255.01,233.33,250.0,9252.46,100.0
15.719,1300.05,25.0,0.0,600.01,15757.08,600.01,50.0,7351.56,66.67
16.076,2800.22,0.0,0.0,133.33,14055.63,366.67,125.0,7101.45,0.0
16.433,1700.08,0.0,0.0,566.68,14706.17,466.67,225.0,7701.71,0.0
16.79,2100.12,0.0,0.0,366.67,15006.42,600.01,100.0,8402.03,66.67
17.147,3000.25,25.0,0.0,433.34,14556.04,433.34,75.0,9702.71,33.33
17.504,2000.11,25.0,0.0,433.34,13705.36,400.0,225.0,8251.96,66.67
17.861,3200.29,0.0,25.0,466.67,17008.25,500.01,275.0,6051.05,33.33
18.218,1500.06,0.0,0.0,333.34,13505.2,133.33,200.0,7651.69,100.0
