# Minimal Reproduction Dataset Exported from LATOOLS on 2018:04:13 11:07:28
# Analysis described in '../analysis.log'
# Run latools.reproduce to import analysis.
#
# Sample: Sample-1
# Analysis Time: 2015-10-29 15:11:05
Time,Al27,Ba137,Ba138,Ca43,Ca44,Mg24,Mg25,Mn55,Sr88
0.367,3100.27,37.5,25.0,300.0,14205.75,666.68,25.0,7901.8,166.67
0.724,1900.1,25.0,50.0,266.67,16908.15,233.33,175.0,7901.8,0.0
1.081,2700.21,0.0,25.0,233.33,15606.95,500.01,425.01,8452.06,100.0
1.438,1300.05,0.0,25.0,166.67,12754.64,100.0,225.0,7401.58,33.33
1.795,2200.14,62.5,0.0,66.67,15306.68,266.67,100.0,7001.41,0.0
2.152,2100.12,37.5,0.0,400.0,13905.51,233.33,25.0,6951.39,0.0
2.509,1900.1,0.0,25.0,700.01,13755.4,100.0,75.0,7601.66,100.0
2.866,2500.18,12.5,12.5,233.33,14105.67,133.33,75.0,7401.58,0.0
3.223,1600.07,0.0,0.0,200.0,15907.21,266.67,175.0,7001.41,66.67
3.58,3400.33,0.0,0.0,466.67,11153.55,166.67,225.0,6401.18,0.0
3.937,2200.14,0.0,0.0,166.67,13855.48,400.0,125.0,9652.68,66.67
4.294,1800.09,0.0,12.5,200.0,14556.04,400.0,300.0,7901.8,0.0
4.65,2300.15,12.5,25.0,100.0,13355.09,400.0,275.0,8151.91,0.0
5.009,1500.06,0.0,0.0,400.0,13605.28,633.34,25.0,9102.38,66.67
5.366,1900.1,0.0,0.0,433.34,16157.44,66.67,300.0,7401.58,100.0
5.723,2500.18,25.0,37.5,266.67,13255.01,366.67,100.0,8101.89,100.0
6.08,2100.12,25.0,12.5,233.33,14806.25,233.33,100.0,8201.94,100.0
6.437,2000.11,25.0,0.0,333.34,14906.34,266.67,275.0,7801.75,0.0
6.794,2100.12,0.0,25.0,133.33,14355.88,433.34,250.0,7951.82,0.0
7.151,1700.08,0.0,0.0,266.67,11854.01,400.0,125.0,6951.39,33.33
7.508,2700.21,0.0,0.0,300.0,14105.67,233.33,200.0,7751.73,0.0
7.865,1900.1,25.0,0.0,233.33,13955.55,233.33,175.0,8702.18,0.0
8.222,1200.04,25.0,0.0,433.34,12304.32,433.34,250.0,7601.66,100.0
8.579,1700.08,0.0,0.0,300.0,13805.44,400.0,175.0,8502.08,66.67
8.936,2200.14,12.5,25.0,133.33,14956.38,266.67,125.0,7751.73,66.67
9.293,2700.21,25.0,12.5,366.67,12354.35,233.33,175.0,7901.8,0.0
9.65,2700.21,0.0,25.0,233.33,14255.79,600.01,100.0,5750.95,0.0
10.007,2400.16,12.5,0.0,66.67,15456.81,466.67,150.0,6601.25,0.0
10.364,1100.03,25.0,25.0,133.33,14556.04,300.0,100.0,6651.27,0.0
10.721,2100.12,0.0,37.5,300.0,14856.29,200.0,275.0,8602.13,133.33
