# Minimal Reproduction Dataset Exported from LATOOLS on 2018:04:13 11:07:28
# Analysis described in '../analysis.log'
# Run latools.reproduce to import analysis.
#
# Sample: Sample-2
# Analysis Time: 2015-10-29 15:15:37
Time,Al27,Ba137,Ba138,Ca43,Ca44,Mg24,Mg25,Mn55,Sr88
0.367,2000.11,0.0,12.5,100.0,14455.96,400.0,250.0,7451.6,33.33
0.724,2300.15,25.0,0.0,300.0,16157.44,333.34,175.0,8402.03,100.0
1.081,1100.03,0.0,0.0,100.0,14455.96,300.0,175.0,7101.45,0.0
1.438,2700.21,0.0,0.0,333.34,14906.34,600.01,100.0,6501.22,133.33
1.795,1500.06,0.0,0.0,333.34,14856.29,200.0,200.0,7651.69,100.0
2.152,3300.31,0.0,0.0,200.0,15456.81,166.67,125.0,7851.77,66.67
2.509,1900.1,50.0,0.0,466.67,13605.28,400.0,150.0,6701.29,133.33
2.867,2800.22,0.0,0.0,433.34,14656.13,300.0,275.0,6551.24,100.0
3.224,1800.09,0.0,0.0,500.01,14205.75,200.0,175.0,6951.39,100.0
3.581,1600.07,12.5,0.0,266.67,14055.63,466.67,250.0,7851.77,66.67
3.938,1500.06,12.5,0.0,400.0,15356.73,400.0,50.0,9452.57,0.0
4.295,3100.27,0.0,0.0,300.0,13905.51,200.0,75.0,7851.77,66.67
4.652,2800.22,0.0,0.0,600.01,16207.49,300.0,175.0,7651.69,100.0
5.009,2200.14,25.0,37.5,266.67,14005.6,366.67,200.0,5650.92,0.0
5.366,1200.04,0.0,0.0,266.67,14455.96,200.0,200.0,8051.87,0.0
5.723,2700.21,25.0,0.0,300.0,12854.71,266.67,325.0,8301.98,33.33
6.08,2100.12,25.0,0.0,500.01,14105.67,333.34,250.0,7551.64,33.33
6.437,2100.12,12.5,0.0,466.67,15556.9,533.34,100.0,8352.01,33.33
6.794,3000.25,12.5,0.0,166.67,12654.57,533.34,225.0,7101.45,33.33
7.151,3100.27,0.0,12.5,633.34,15206.6,500.01,175.0,8251.96,66.67
7.508,1800.09,0.0,25.0,300.0,14806.25,500.01,100.0,8402.03,0.0
7.865,2900.24,0.0,25.0,433.34,12504.46,300.0,50.0,6701.29,0.0
8.222,2200.14,0.0,0.0,100.0,16107.4,233.33,100.0,6351.16,66.67
8.579,1700.08,0.0,0.0,333.34,13355.09,300.0,200.0,9002.33,100.0
8.936,1400.06,25.0,0.0,366.67,14606.08,133.33,100.0,8502.08,66.67
9.293,2200.14,0.0,25.0,533.34,13455.16,433.34,125.0,7501.62,0.0
9.65,1400.06,0.0,50.0,333.34,14055.63,300.0,200.0,10253.03,100.0
10.007,1800.09,0.0,0.0,333.34,15456.81,333.34,100.0,7501.62,100.0
10.364,1700.08,25.0,0.0,466.67,15156.55,400.0,250.0,8251.96,66.67
10.721,2200.14,25.0,0.0,366.67,15656.99,266.67,275.0,7001.41,0.0
11.078,1900.1,12.5,0.0,133.33,12304.32,200.0,175.0,8652.16,166.67
11.434,2300.15,0.0,0.0,433.34,15757.08,233.33,175.0,8552.11,66.67
11.792,1400.06,25.0,37.5,400.0,14756.21,266.67,150.0,8502.08,33.33
12.149,2500.18,25.0,25.0,466.67,14055.63,266.67,50.0,7751.73,0.0
12.506,1600.07,0.0,12.5,733.35,13455.16,300.0,325.0,8902.28,0.0
12.863,2400.16,0.0,0.0,233.33,13305.05,466.67,175.0,6101.07,0.0
13.22,1900.1,0.0,0.0,200.0,15106.51,200.0,400.0,7251.51,66.67
13.577,900.02,37.5,0.0,633.34,15656.99,200.0,200.0,7851.77,66.67
13.934,1500.06,25.0,0.0,400.0,14906.34,433.34,250.0,8652.16,33.33
14.291,1700.08,0.0,0.0,233.33,15456.81,266.67,125.0,7551.64,66.67
14.649,3700.39,25.0,0.0,233.33,13204.97,533.34,325.0,7251.51,133.33
15.006,1400.06,0.0,0.0,400.0,14005.6,433.34,275.0,6001.04,33.33
15.363,1900.1,12.5,12.5,700.01,14506.0,500.01,375.0,8151.91,0.0
15.72,2400.16,0.0,12.5,300.0,15456.81,633.34,150.0,5750.95,33.33
16.077,2700.21,0.0,0.0,566.68,14706.17,366.67,200.0,7301.53,66.67
16.434,1200.04,0.0,12.5,433.34,14455.96,500.01,225.0,9052.36,0.0
16.791,2700.21,0.0,0.0,400.0,13755.4,666.68,300.0,8101.89,0.0
17.148,2200.14,0.0,25.0,300.0,15306.68,366.67,250.0,6951.39,0.0
17.505,1900.1,0.0,25.0,433.34,13555.24,233.33,200.0,8101.89,33.33
17.862,2100.12,50.0,237.5,1833.43,58948.96,166.67,125.0,8001.84,27789.46
18.218,10603.16,150.0,1600.08,236280.67,2406136.97,123795.29,21462.93,22114.07,486184.0
18.576,14606.0,187.5,1250.05,413926.6,6149866.54,436789.46,112856.63,25168.22,1214462.14
18.933,13705.28,375.0,1600.08,543284.62,10172262.73,648422.08,91987.06,22013.94,1342368.26
19.29,11803.92,350.0,1800.1,600953.66,11516548.69,933498.2,118191.07,17408.72,510093.89
19.647,12304.26,187.5,1262.55,624004.51,9858566.63,1020408.16,127681.27,31077.77,601611.8
20.004,11203.53,325.0,1350.06,584029.57,9440885.37,966419.1,142291.41,15256.7,499759.58
20.361,14405.84,150.0,1000.03,630670.07,9415336.15,1009301.39,144080.73,14355.93,480607.17
20.718,11603.79,162.5,1262.55,624522.61,11392836.97,1028839.48,149424.54,15206.65,658072.22
21.075,12304.26,212.5,762.52,589715.05,10205500.23,1391831.15,155702.99,15156.61,497455.45
21.432,10002.81,175.0,1287.55,598953.66,9803901.0,1194784.53,150105.19,13755.44,491035.49
21.789,13605.21,225.0,1437.56,650058.8,18300361.35,1063841.43,137100.93,15106.57,505913.88
22.146,14906.25,150.0,1562.58,596160.95,11085206.5,983200.93,138411.01,18660.01,505094.61
22.503,15006.33,187.5,1525.07,591472.8,9853323.66,1053839.09,133901.74,17558.87,506424.26
22.86,16307.48,312.5,1362.56,573559.19,9448536.15,1063346.44,125818.06,17558.87,539146.33
23.217,20211.49,200.0,1487.57,629737.38,14728109.7,889357.25,131030.47,16908.22,485928.75
23.574,29424.34,375.0,1575.08,596402.23,9688254.12,868288.5,118769.89,15256.7,496543.63
23.931,14205.68,250.0,1112.54,579551.32,9150470.52,852520.33,107649.51,16257.6,506094.48
24.288,19410.59,262.5,1600.08,643386.28,10273717.42,805611.35,112932.08,15506.92,471272.7
24.645,14005.52,150.0,1600.08,602333.15,9364017.4,847348.91,109460.5,16858.17,656814.14
25.002,22514.25,275.0,1125.04,597264.21,9430771.3,778825.67,114341.03,18309.64,483399.29
25.359,18809.95,162.5,1050.03,584580.81,9464722.09,820327.23,114416.52,15757.14,482448.68
25.716,15606.85,287.5,1537.57,642591.16,9055740.05,836137.32,114743.62,15156.61,483059.03
26.073,19010.16,225.0,1350.06,628528.53,9131279.11,783246.57,106744.09,14606.14,480335.56
26.431,15306.59,137.5,1350.06,559447.54,8845022.07,693887.78,100231.39,16708.03,498652.26
26.788,17508.62,150.0,1150.04,582582.63,8822148.63,816350.8,95128.51,15256.7,478656.68
27.145,12404.33,250.0,1037.53,587922.99,8625281.44,670206.53,90479.36,15556.96,519173.16
27.502,14105.6,237.5,1225.05,571114.53,9460844.74,654505.29,96712.0,14105.72,472285.98
