# Minimal Reproduction Dataset Exported from LATOOLS on 2018:04:13 11:07:28
# Analysis described in '../analysis.log'
# Run latools.reproduce to import analysis.
#
# Sample: STD-2
# Analysis Time: 2015-10-29 15:25:12
Time,Al27,Ba137,Ba138,Ca43,Ca44,Mg24,Mg25,Mn55,Sr88
0.367,2200.14,0.0,12.5,366.67,17809.04,200.0,300.0,8652.16,0.0
0.725,2800.22,0.0,12.5,200.0,14506.0,466.67,200.0,7551.64,0.0
1.082,2000.11,25.0,0.0,466.67,13255.01,366.67,175.0,7151.47,100.0
1.439,1600.07,0.0,0.0,300.0,14405.92,466.67,75.0,8652.16,33.33
1.796,3000.25,0.0,0.0,200.0,14506.0,466.67,225.0,7551.64,100.0
2.153,2800.22,25.0,25.0,233.33,17258.49,200.0,175.0,8852.26,0.0
2.51,1000.03,12.5,12.5,166.67,15106.51,466.67,150.0,7401.58,33.33
2.867,3200.29,0.0,25.0,200.0,15256.64,466.67,175.0,8852.26,0.0
3.224,2200.14,0.0,62.5,366.67,14055.63,333.34,100.0,7301.53,33.33
3.581,1900.1,0.0,25.0,233.33,15356.73,300.0,350.0,8101.89,133.33
3.938,2200.14,0.0,0.0,433.34,14906.34,333.34,75.0,8101.89,0.0
4.295,2500.18,0.0,0.0,466.67,13705.36,333.34,125.0,8552.11,166.67
4.652,2000.11,25.0,50.0,400.0,15056.47,133.33,175.0,8752.2,66.67
5.009,3000.25,0.0,0.0,166.67,13955.55,333.34,200.0,8051.87,133.33
5.366,3700.39,12.5,25.0,266.67,15857.17,333.34,75.0,7451.6,133.33
5.723,1500.06,0.0,0.0,333.34,16657.91,400.0,250.0,8602.13,66.67
6.08,3300.31,50.0,75.0,66.67,14455.96,166.67,100.0,6651.27,0.0
6.437,2500.18,0.0,12.5,300.0,16257.54,333.34,50.0,6901.37,100.0
6.794,700.01,37.5,12.5,500.01,16257.54,466.67,50.0,6451.2,33.33
7.151,2600.19,12.5,0.0,366.67,14556.04,333.34,150.0,7651.69,33.33
