[[-0.25091976  0.90142861  0.46398788]
 [ 0.32340647 -0.21229298 -0.36429983]
 [ 0.07127165 -0.00529484  0.23218479]
 [ 0.31279719  0.41929248  0.00858239]
 [ 0.47409873  0.28869027  0.1046086 ]
 [ 0.40964258  0.18371808 -0.09404977]
 [ 0.39282759  0.5026468   0.32764014]
 [ 0.41539624  0.54314897  0.12790492]
 [ 0.51014379  0.49428016  0.02077619]
 [ 0.38146591  0.48566536  0.37905118]
 [ 0.36768364  0.81224436  0.11503037]
 [ 0.35733124  0.35723336  0.24713011]
 [ 0.40646315  0.42641045  0.23745869]
 [ 0.43679059  0.64204711  0.13222741]
 [ 0.28952383  0.39357255  0.36543253]
 [ 0.44483405  0.4134089   0.03644926]
 [ 0.5504464   0.76934421 -0.22052793]
 [ 0.38220617  0.40035188 -0.16402858]
 [ 0.48232224  0.54146064 -0.04049959]
 [ 0.51940708  0.64867693 -0.15379859]
 [ 0.38450712  0.36929931 -0.11190884]
 [ 0.34017278  0.44318631  0.06493369]
 [ 0.46329641  0.76844824  0.0211736 ]
 [ 0.46026275  0.4782305  -0.08580796]
 [ 0.45142465  0.57292467 -0.03438178]
 [ 0.26200983  0.65754975  0.52260359]
 [ 0.35386897  0.53647207  0.10177466]
 [ 0.31225147  0.48213823  0.01395446]
 [ 0.25037805  0.5182572   0.65351221]
 [ 0.16440072  0.43236719  0.40305681]]
